loss,box_loss,class_loss,val_loss,val_box_loss,val_class_loss
1.3484227657318115,0.9892135262489319,0.3592091202735901,2.911675214767456,1.502234697341919,1.4094387292861938
1.348130702972412,0.9918472766876221,0.35628369450569153,3.01419734954834,1.590162992477417,1.4240339994430542
1.3345611095428467,0.9833539128303528,0.35120725631713867,2.9716196060180664,1.564383864402771,1.4072362184524536
1.3395984172821045,0.9915984272956848,0.3479997515678406,2.8388378620147705,1.5051931142807007,1.3336447477340698
1.314531922340393,0.9720989465713501,0.3424335718154907,3.026711940765381,1.4904553890228271,1.5362578630447388
1.315354824066162,0.9781614542007446,0.3371938169002533,3.092776298522949,1.5635806322097778,1.52919602394104
1.3030025959014893,0.960914134979248,0.3420884907245636,2.986591339111328,1.564774751663208,1.4218164682388306
1.2923907041549683,0.9591404795646667,0.3332499563694,2.951892375946045,1.5618032217025757,1.3900883197784424
1.302424430847168,0.9646820425987244,0.3377426266670227,3.006556987762451,1.533212661743164,1.473345160484314
1.2969112396240234,0.9578725099563599,0.3390396237373352,3.006361246109009,1.5413038730621338,1.4650580883026123
1.2847098112106323,0.9540004134178162,0.3307095170021057,3.0506632328033447,1.503175139427185,1.5474878549575806
1.2815114259719849,0.9522647261619568,0.3292464315891266,2.860459566116333,1.5178354978561401,1.3426239490509033
1.2786329984664917,0.9534024000167847,0.3252314031124115,3.134019613265991,1.6093648672103882,1.5246530771255493
1.2548761367797852,0.9329400062561035,0.32193610072135925,3.0883235931396484,1.492090106010437,1.5962316989898682
1.2620415687561035,0.9396125078201294,0.3224285840988159,2.946373224258423,1.4978617429733276,1.4485112428665161
1.2645084857940674,0.9467355012893677,0.31777289509773254,2.698284387588501,1.3660814762115479,1.3322025537490845
1.2482445240020752,0.9321284890174866,0.31611716747283936,3.096825361251831,1.5907515287399292,1.5060731172561646
1.2535440921783447,0.9360092878341675,0.3175349831581116,2.9017622470855713,1.4009754657745361,1.5007890462875366
1.2407402992248535,0.9287542700767517,0.3119857609272003,3.233837127685547,1.7213749885559082,1.5124624967575073
1.243573546409607,0.9257910847663879,0.3177822530269623,3.2216920852661133,1.6005710363388062,1.621120572090149
1.2337316274642944,0.9271098971366882,0.30662283301353455,3.064387083053589,1.5140435695648193,1.5503417253494263
1.2338181734085083,0.9241502285003662,0.30966898798942566,2.87571120262146,1.4516247510910034,1.4240845441818237
1.222550630569458,0.9124752879142761,0.31007447838783264,2.841541290283203,1.4286491870880127,1.4128907918930054
1.2436368465423584,0.934379518032074,0.3092571198940277,2.8550639152526855,1.4218875169754028,1.4331752061843872
1.2131768465042114,0.9073469638824463,0.3058302700519562,2.9384310245513916,1.52659010887146,1.4118415117263794
1.2034556865692139,0.9034399390220642,0.3000151813030243,2.914449691772461,1.5214228630065918,1.3930258750915527
1.184849739074707,0.8924560546875,0.29239344596862793,2.7210583686828613,1.42716646194458,1.2938929796218872
1.216072916984558,0.9137184619903564,0.3023543059825897,3.0833241939544678,1.5386227369308472,1.5447030067443848
1.2003904581069946,0.9025893807411194,0.2978001534938812,2.9233124256134033,1.4627805948257446,1.46053147315979
1.201639175415039,0.9008341431617737,0.30080515146255493,2.8111441135406494,1.3418599367141724,1.4692851305007935
1.1989635229110718,0.9018383622169495,0.29712504148483276,2.839804172515869,1.4283782243728638,1.4114255905151367
1.1920968294143677,0.8973126411437988,0.2947836220264435,2.831102132797241,1.4404975175857544,1.3906046152114868
1.1737295389175415,0.8849138617515564,0.28881514072418213,2.9117841720581055,1.4470980167388916,1.464686393737793
1.183184027671814,0.8930539488792419,0.29013100266456604,3.0282397270202637,1.471753478050232,1.5564868450164795
1.1805719137191772,0.8926767706871033,0.28789424896240234,3.05828857421875,1.5549441576004028,1.5033422708511353
1.1796153783798218,0.8880118727684021,0.29160311818122864,2.9772655963897705,1.4463680982589722,1.5308979749679565
1.1551419496536255,0.8696873784065247,0.28545451164245605,2.881807804107666,1.4279478788375854,1.4538592100143433
1.168837547302246,0.884932816028595,0.28390517830848694,3.090764045715332,1.5354642868041992,1.5552996397018433
1.1644785404205322,0.8789568543434143,0.285521000623703,2.980516195297241,1.549980640411377,1.4305365085601807
1.170131802558899,0.8844730257987976,0.2856597602367401,3.0033977031707764,1.513630986213684,1.489766240119934
1.1558210849761963,0.8750123381614685,0.2808089554309845,3.0513908863067627,1.507705569267273,1.5436866283416748
1.1580804586410522,0.8761610984802246,0.2819189429283142,2.957710027694702,1.394037127494812,1.5636723041534424
1.1524688005447388,0.8709086775779724,0.28156015276908875,3.079497814178467,1.4923850297927856,1.5871139764785767
1.1400773525238037,0.8620156049728394,0.27806195616722107,3.3838818073272705,1.5116835832595825,1.8721981048583984
1.1438242197036743,0.8651617765426636,0.27866193652153015,3.0953609943389893,1.5880047082901,1.5073570013046265
1.1553248167037964,0.8733833432197571,0.281941682100296,3.0315182209014893,1.4691842794418335,1.5623342990875244
1.1523058414459229,0.8748292922973633,0.2774761915206909,3.073174238204956,1.5615487098693848,1.51162588596344
1.136044979095459,0.8614014387130737,0.27464354038238525,3.147083282470703,1.5861655473709106,1.5609180927276611
1.1360836029052734,0.8613050580024719,0.2747790515422821,3.1543924808502197,1.5192755460739136,1.6351168155670166
1.139326810836792,0.8671097159385681,0.2722179889678955,3.087022304534912,1.5327274799346924,1.5542950630187988
1.1292803287506104,0.8537538051605225,0.2755265235900879,3.0350027084350586,1.507920265197754,1.5270826816558838
1.1238569021224976,0.8544580340385437,0.26939892768859863,2.976473808288574,1.4404443502426147,1.5360298156738281
1.1133800745010376,0.8491963148117065,0.26418399810791016,3.01224946975708,1.4909344911575317,1.5213159322738647
1.128137469291687,0.8558102250099182,0.2723260223865509,2.9219181537628174,1.5381345748901367,1.3837847709655762
1.128722906112671,0.8581364750862122,0.2705863416194916,3.1238961219787598,1.5229225158691406,1.6009730100631714
1.1236833333969116,0.8554103374481201,0.2682729959487915,3.1202392578125,1.5854742527008057,1.5347650051116943
1.1127716302871704,0.8417291641235352,0.2710433006286621,3.1446542739868164,1.5509001016616821,1.593753695487976
1.117627739906311,0.847795307636261,0.26983344554901123,2.9791276454925537,1.4392350912094116,1.539892554283142
1.1058112382888794,0.8424376845359802,0.26337292790412903,2.884955406188965,1.4436579942703247,1.4412970542907715
1.1106598377227783,0.8506147265434265,0.2600450813770294,3.2199106216430664,1.4217411279678345,1.7981704473495483
1.1009743213653564,0.8372103571891785,0.2637643814086914,3.271108627319336,1.5044701099395752,1.7666385173797607
1.097441554069519,0.8365503549575806,0.260891318321228,3.307396173477173,1.6299927234649658,1.6774036884307861
1.0995502471923828,0.8387479782104492,0.26080214977264404,3.2566781044006348,1.4905120134353638,1.7661651372909546
1.0927841663360596,0.835970401763916,0.25681331753730774,3.078896999359131,1.4549061059951782,1.6239895820617676
1.0918835401535034,0.8346835374832153,0.2571996748447418,2.98458194732666,1.372331142425537,1.6122493743896484
1.0782346725463867,0.8219560980796814,0.256278932094574,3.3700015544891357,1.4603369235992432,1.9096660614013672
1.103706955909729,0.8405517935752869,0.26315543055534363,3.017486095428467,1.4131356477737427,1.6043516397476196
1.0895823240280151,0.8318742513656616,0.25770893692970276,2.77836275100708,1.349018931388855,1.429343342781067
1.0891082286834717,0.831372082233429,0.25773605704307556,2.935685396194458,1.4381928443908691,1.497492790222168
1.0775542259216309,0.8244743347167969,0.25308042764663696,3.1342787742614746,1.484640121459961,1.6496390104293823
1.085658073425293,0.8290619254112244,0.25659605860710144,2.729079008102417,1.3793584108352661,1.3497223854064941
